                 b:                  r:                  s:              value: 
                  40            0.533333             1.44544             26.7662
                  40            0.533333              1.7378             26.7662
                  40            0.533333              2.0893             26.7662
                  40            0.533333             2.51189             26.7662
                  40            0.533333             3.01995             26.7662
                  40            0.533333             3.63078             26.7662
                  40            0.533333             4.36516             26.7662
                  40            0.533333             5.24807             26.7662
                  40            0.533333             6.30957             26.7662
                  40            0.533333             7.58578             26.7662
                  40            0.533333             9.12011             26.7662
                  40            0.533333             10.9648             26.7662
                  40            0.533333             13.1826             26.7662
                  40            0.533333             15.8489             26.7686
                  40            0.533333             19.0546             26.8184
                  40            0.533333             22.9087              27.279
                  40            0.533333             27.5423             29.1866
                  40            0.533333             33.1131             33.4619
                  40            0.533333             39.8107             39.8385
                  40            0.533333              47.863             47.8672
                  40            0.533333              57.544             57.5433
                  40            0.533333             69.1831             69.1834
                  40            0.533333             83.1764             83.1763
                  40            0.533333                 100                 100
                  40            0.533333             120.226             120.226
                  40            0.533333             144.544             144.544
                  40            0.533333              173.78              173.78
                  40            0.533333              208.93              208.93
                  40            0.533333             251.189             251.189
                  40            0.533333             301.995             301.995
                  40            0.533333             363.078             363.078
                  40            0.533333             436.516             436.516
                  40            0.533333             524.807             524.807
                  40            0.533333             630.957             630.957
                  40            0.533333             758.578             758.578
                  40            0.533333             912.011             912.011
                  40            0.533333             1096.48             1096.48
                  40            0.533333             1318.26             1318.26
                  40            0.533333             1584.89             1584.89
                  40            0.533333             1905.46             1905.46
                  40            0.533333             2290.87             2290.87
                  40            0.533333             2754.23             2754.23
                  40            0.533333             3311.31             3311.31
                  40            0.533333             3981.07             3981.07
                  40            0.533333              4786.3              4786.3
                  40            0.533333              5754.4              5754.4
                  40            0.533333             6918.31             6918.31
                  40            0.533333             8317.64             8317.64
                  40            0.533333               10000               10000
                  40                 0.6                   1             25.4743
                  40                 0.6             1.20226             25.4743
                  40                 0.6             1.44544             25.4743
                  40                 0.6              1.7378             25.4743
                  40                 0.6              2.0893             25.4743
                  40                 0.6             2.51189             25.4743
                  40                 0.6             3.01995             25.4743
                  40                 0.6             3.63078             25.4743
                  40                 0.6             4.36516             25.4743
                  40                 0.6             5.24807             25.4743
                  40                 0.6             6.30957             25.4743
                  40                 0.6             7.58578             25.4743
                  40                 0.6             9.12011             25.4744
                  40                 0.6             10.9648             25.4743
                  40                 0.6             13.1826             25.4748
                  40                 0.6             15.8489             25.4786
                  40                 0.6             19.0546             25.5746
                  40                 0.6             22.9087             26.2645
                  40                 0.6             27.5423             28.6294
                  40                 0.6             33.1131               33.31
                  40                 0.6             39.8107             39.8208
                  40                 0.6              47.863             47.8656
                  40                 0.6              57.544             57.5434
                  40                 0.6             69.1831             69.1833
                  40                 0.6             83.1764             83.1763
                  40                 0.6                 100                 100
                  40                 0.6             120.226             120.226
                  40                 0.6             144.544             144.544
                  40                 0.6              173.78              173.78
                  40                 0.6              208.93              208.93
                  40                 0.6             251.189             251.189
                  40                 0.6             301.995             301.995
                  40                 0.6             363.078             363.078
                  40                 0.6             436.516             436.516
                  40                 0.6             524.807             524.807
                  40                 0.6             630.957             630.957
                  40                 0.6             758.578             758.578
                  40                 0.6             912.011             912.011
                  40                 0.6             1096.48             1096.48
                  40                 0.6             1318.26             1318.26
                  40                 0.6             1584.89             1584.89
                  40                 0.6             1905.46             1905.46
                  40                 0.6             2290.87             2290.87
                  40                 0.6             2754.23             2754.23
                  40                 0.6             3311.31             3311.31
                  40                 0.6             3981.07             3981.07
                  40                 0.6              4786.3              4786.3
                  40                 0.6              5754.4              5754.4
                  40                 0.6             6918.31             6918.31
                  40                 0.6             8317.64             8317.64
                  40                 0.6               10000               10000
                  40            0.666667                   1             24.2463
                  40            0.666667             1.20226             24.2463
                  40            0.666667             1.44544             24.2463
                  40            0.666667              1.7378             24.2463
                  40            0.666667              2.0893             24.2463
                  40            0.666667             2.51189             24.2463
                  40            0.666667             3.01995             24.2463
                  40            0.666667             3.63078             24.2463
                  40            0.666667             4.36516             24.2463
                  40            0.666667             5.24807             24.2463
                  40            0.666667             6.30957             24.2463
                  40            0.666667             7.58578             24.2463
                  40            0.666667             9.12011             24.2463
                  40            0.666667             10.9648             24.2461
                  40            0.666667             13.1826             24.2474
                  40            0.666667             15.8489             24.2561
                  40            0.666667             19.0546             24.4244
                  40            0.666667             22.9087             25.4029
                  40            0.666667             27.5423             28.2291
                  40            0.666667             33.1131             33.2144
                  40            0.666667             39.8107              39.816
                  40            0.666667              47.863             47.8639
                  40            0.666667              57.544             57.5438
                  40            0.666667             69.1831             69.1832
                  40            0.666667             83.1764             83.1764
                  40            0.666667                 100                 100
                  40            0.666667             120.226             120.226
                  40            0.666667             144.544             144.544
                  40            0.666667              173.78              173.78
                  40            0.666667              208.93              208.93
                  40            0.666667             251.189             251.189
                  40            0.666667             301.995             301.995
                  40            0.666667             363.078             363.078
                  40            0.666667             436.516             436.516
                  40            0.666667             524.807             524.807
                  40            0.666667             630.957             630.957
                  40            0.666667             758.578             758.578
                  40            0.666667             912.011             912.011
                  40            0.666667             1096.48             1096.48
                  40            0.666667             1318.26             1318.26
                  40            0.666667             1584.89             1584.89
                  40            0.666667             1905.46             1905.46
                  40            0.666667             2290.87             2290.87
                  40            0.666667             2754.23             2754.23
                  40            0.666667             3311.31             3311.31
                  40            0.666667             3981.07             3981.07
                  40            0.666667              4786.3              4786.3
                  40            0.666667              5754.4              5754.4
                  40            0.666667             6918.31             6918.31
                  40            0.666667             8317.64             8317.64
                  40            0.666667               10000               10000
                  40            0.733333                   1             23.0788
                  40            0.733333             1.20226             23.0788
                  40            0.733333             1.44544             23.0788
                  40            0.733333              1.7378             23.0788
                  40            0.733333              2.0893             23.0788
                  40            0.733333             2.51189             23.0788
                  40            0.733333             3.01995             23.0788
                  40            0.733333             3.63078             23.0788
                  40            0.733333             4.36516             23.0788
                  40            0.733333             5.24807             23.0788
                  40            0.733333             6.30957             23.0788
                  40            0.733333             7.58578             23.0788
                  40            0.733333             9.12011             23.0788
                  40            0.733333             10.9648             23.0785
                  40            0.733333             13.1826             23.0808
                  40            0.733333             15.8489             23.1017
                  40            0.733333             19.0546             23.3776
                  40            0.733333             22.9087             24.6942
                  40            0.733333             27.5423             27.9573
                  40            0.733333             33.1131             33.1596
                  40            0.733333             39.8107             39.8146
                  40            0.733333              47.863             47.8628
                  40            0.733333              57.544             57.5441
                  40            0.733333             69.1831             69.1831
                  40            0.733333             83.1764             83.1764
                  40            0.733333                 100                 100
                  40            0.733333             120.226             120.226
                  40            0.733333             144.544             144.544
                  40            0.733333              173.78              173.78
                  40            0.733333              208.93              208.93
                  40            0.733333             251.189             251.189
                  40            0.733333             301.995             301.995
                  40            0.733333             363.078             363.078
                  40            0.733333             436.516             436.516
                  40            0.733333             524.807             524.807
                  40            0.733333             630.957             630.957
                  40            0.733333             758.578             758.578
                  40            0.733333             912.011             912.011
                  40            0.733333             1096.48             1096.48
                  40            0.733333             1318.26             1318.26
                  40            0.733333             1584.89             1584.89
                  40            0.733333             1905.46             1905.46
                  40            0.733333             2290.87             2290.87
                  40            0.733333             2754.23             2754.23
                  40            0.733333             3311.31             3311.31
                  40            0.733333             3981.07             3981.07
                  40            0.733333              4786.3              4786.3
                  40            0.733333              5754.4              5754.4
                  40            0.733333             6918.31             6918.31
                  40            0.733333             8317.64             8317.64
                  40            0.733333               10000               10000
                  40                 0.8                   1             21.9688
                  40                 0.8             1.20226             21.9688
                  40                 0.8             1.44544             21.9688
                  40                 0.8              1.7378             21.9688
                  40                 0.8              2.0893             21.9688
                  40                 0.8             2.51189             21.9688
                  40                 0.8             3.01995             21.9688
                  40                 0.8             3.63078             21.9688
                  40                 0.8             4.36516             21.9688
                  40                 0.8             5.24807             21.9688
                  40                 0.8             6.30957             21.9688
                  40                 0.8             7.58578             21.9688
                  40                 0.8             9.12011             21.9688
                  40                 0.8             10.9648             21.9687
                  40                 0.8             13.1826             21.9716
                  40                 0.8             15.8489             22.0184
                  40                 0.8             19.0546             22.4432
                  40                 0.8             22.9087             24.1347
                  40                 0.8             27.5423             27.7821
                  40                 0.8             33.1131             33.1314
                  40                 0.8             39.8107             39.8138
                  40                 0.8              47.863             47.8624
                  40                 0.8              57.544             57.5442
                  40                 0.8             69.1831              69.183
                  40                 0.8             83.1764             83.1764
                  40                 0.8                 100                 100
                  40                 0.8             120.226             120.226
                  40                 0.8             144.544             144.544
                  40                 0.8              173.78              173.78
                  40                 0.8              208.93              208.93
                  40                 0.8             251.189             251.189
                  40                 0.8             301.995             301.995
                  40                 0.8             363.078             363.078
                  40                 0.8             436.516             436.516
                  40                 0.8             524.807             524.807
                  40                 0.8             630.957             630.957
                  40                 0.8             758.578             758.578
                  40                 0.8             912.011             912.011
                  40                 0.8             1096.48             1096.48
                  40                 0.8             1318.26             1318.26
                  40                 0.8             1584.89             1584.89
                  40                 0.8             1905.46             1905.46
                  40                 0.8             2290.87             2290.87
                  40                 0.8             2754.23             2754.23
                  40                 0.8             3311.31             3311.31
                  40                 0.8             3981.07             3981.07
                  40                 0.8              4786.3              4786.3
                  40                 0.8              5754.4              5754.4
                  40                 0.8             6918.31             6918.31
                  40                 0.8             8317.64             8317.64
                  40                 0.8               10000               10000
                  40            0.866667                   1             20.9135
                  40            0.866667             1.20226             20.9135
                  40            0.866667             1.44544             20.9135
                  40            0.866667              1.7378             20.9135
                  40            0.866667              2.0893             20.9135
                  40            0.866667             2.51189             20.9135
                  40            0.866667             3.01995             20.9135
                  40            0.866667             3.63078             20.9135
                  40            0.866667             4.36516             20.9135
                  40            0.866667             5.24807             20.9135
                  40            0.866667             6.30957             20.9135
                  40            0.866667             7.58578             20.9135
                  40            0.866667             9.12011             20.9134
                  40            0.866667             10.9648             20.9139
                  40            0.866667             13.1826             20.9177
                  40            0.866667             15.8489             21.0101
                  40            0.866667             19.0546             21.6319
                  40            0.866667             22.9087              23.711
                  40            0.866667             27.5423             27.6758
                  40            0.866667             33.1131              33.119
                  40            0.866667             39.8107             39.8128
                  40            0.866667              47.863             47.8624
                  40            0.866667              57.544             57.5442
                  40            0.866667             69.1831              69.183
                  40            0.866667             83.1764             83.1764
                  40            0.866667                 100                 100
                  40            0.866667             120.226             120.226
                  40            0.866667             144.544             144.544
                  40            0.866667              173.78              173.78
                  40            0.866667              208.93              208.93
                  40            0.866667             251.189             251.189
                  40            0.866667             301.995             301.995
                  40            0.866667             363.078             363.078
                  40            0.866667             436.516             436.516
                  40            0.866667             524.807             524.807
                  40            0.866667             630.957             630.957
                  40            0.866667             758.578             758.578
                  40            0.866667             912.011             912.011
                  40            0.866667             1096.48             1096.48
                  40            0.866667             1318.26             1318.26
                  40            0.866667             1584.89             1584.89
                  40            0.866667             1905.46             1905.46
                  40            0.866667             2290.87             2290.87
                  40            0.866667             2754.23             2754.23
                  40            0.866667             3311.31             3311.31
                  40            0.866667             3981.07             3981.07
                  40            0.866667              4786.3              4786.3
                  40            0.866667              5754.4              5754.4
                  40            0.866667             6918.31             6918.31
                  40            0.866667             8317.64             8317.64
                  40            0.866667               10000               10000
                  40            0.933333                   1               19.91
                  40            0.933333             1.20226               19.91
                  40            0.933333             1.44544               19.91
                  40            0.933333              1.7378               19.91
                  40            0.933333              2.0893               19.91
                  40            0.933333             2.51189               19.91
                  40            0.933333             3.01995               19.91
                  40            0.933333             3.63078               19.91
                  40            0.933333             4.36516               19.91
                  40            0.933333             5.24807               19.91
                  40            0.933333             6.30957               19.91
                  40            0.933333             7.58578             19.9101
                  40            0.933333             9.12011             19.9099
                  40            0.933333             10.9648             19.9113
                  40            0.933333             13.1826             19.9191
                  40            0.933333             15.8489               20.08
                  40            0.933333             19.0546             20.9512
                  40            0.933333             22.9087             23.4079
                  40            0.933333             27.5423             27.6116
                  40            0.933333             33.1131             33.1157
                  40            0.933333             39.8107             39.8115
                  40            0.933333              47.863             47.8628
                  40            0.933333              57.544             57.5441
                  40            0.933333             69.1831             69.1831
                  40            0.933333             83.1764             83.1764
                  40            0.933333                 100                 100
                  40            0.933333             120.226             120.226
                  40            0.933333             144.544             144.544
                  40            0.933333              173.78              173.78
                  40            0.933333              208.93              208.93
                  40            0.933333             251.189             251.189
                  40            0.933333             301.995             301.995
                  40            0.933333             363.078             363.078
                  40            0.933333             436.516             436.516
                  40            0.933333             524.807             524.807
                  40            0.933333             630.957             630.957
                  40            0.933333             758.578             758.578
                  40            0.933333             912.011             912.011
                  40            0.933333             1096.48             1096.48
                  40            0.933333             1318.26             1318.26
                  40            0.933333             1584.89             1584.89
                  40            0.933333             1905.46             1905.46
                  40            0.933333             2290.87             2290.87
                  40            0.933333             2754.23             2754.23
                  40            0.933333             3311.31             3311.31
                  40            0.933333             3981.07             3981.07
                  40            0.933333              4786.3              4786.3
                  40            0.933333              5754.4              5754.4
                  40            0.933333             6918.31             6918.31
                  40            0.933333             8317.64             8317.64
                  40            0.933333               10000               10000
                  40                   1                   1             18.9559
                  40                   1             1.20226             18.9559
                  40                   1             1.44544             18.9559
                  40                   1              1.7378             18.9559
                  40                   1              2.0893             18.9559
                  40                   1             2.51189             18.9559
                  40                   1             3.01995             18.9559
                  40                   1             3.63078             18.9559
                  40                   1             4.36516             18.9559
                  40                   1             5.24807             18.9559
                  40                   1             6.30957             18.9559
                  40                   1             7.58578             18.9559
                  40                   1             9.12011             18.9556
                  40                   1             10.9648              18.958
                  40                   1             13.1826             18.9771
                  40                   1             15.8489             19.2355
                  40                   1             19.0546             20.3992
                  40                   1             22.9087             23.2043
                  40                   1             27.5423             27.5747
                  40                   1             33.1131             33.1152
                  40                   1             39.8107             39.8106
                  40                   1              47.863              47.863
                  40                   1              57.544              57.544
                  40                   1             69.1831             69.1831
                  40                   1             83.1764             83.1764
                  40                   1                 100                 100
                  40                   1             120.226             120.226
                  40                   1             144.544             144.544
                  40                   1              173.78              173.78
                  40                   1              208.93              208.93
                  40                   1             251.189             251.189
                  40                   1             301.995             301.995
                  40                   1             363.078             363.078
                  40                   1             436.516             436.516
                  40                   1             524.807             524.807
                  40                   1             630.957             630.957
                  40                   1             758.578             758.578
                  40                   1             912.011             912.011
                  40                   1             1096.48             1096.48
                  40                   1             1318.26             1318.26
                  40                   1             1584.89             1584.89
                  40                   1             1905.46             1905.46
                  40                   1             2290.87             2290.87
                  40                   1             2754.23             2754.23
                  40                   1             3311.31             3311.31
                  40                   1             3981.07             3981.07
                  40                   1              4786.3              4786.3
                  40                   1              5754.4              5754.4
                  40                   1             6918.31             6918.31
                  40                   1             8317.64             8317.64
                  40                   1               10000               10000
                  60                  -1                   1             133.236
                  60                  -1             1.20226             133.236
                  60                  -1             1.44544             133.236
                  60                  -1              1.7378             133.236
                  60                  -1              2.0893             133.236
                  60                  -1             2.51189             133.236
                  60                  -1             3.01995             133.236
                  60                  -1             3.63078             133.236
                  60                  -1             4.36516             133.236
                  60                  -1             5.24807             133.236
                  60                  -1             6.30957             133.236
                  60                  -1             7.58578             133.236
                  60                  -1             9.12011             133.236
                  60                  -1             10.9648             133.236
                  60                  -1             13.1826             133.236
                  60                  -1             15.8489             133.236
                  60                  -1             19.0546             133.236
                  60                  -1             22.9087             133.236
                  60                  -1             27.5423             133.236
                  60                  -1             33.1131             133.236
                  60                  -1             39.8107             133.236
                  60                  -1              47.863             133.236
                  60                  -1              57.544             133.236
                  60                  -1             69.1831              133.24
                  60                  -1             83.1764             133.309
                  60                  -1                 100             134.097
                  60                  -1             120.226             138.434
                  60                  -1             144.544              151.25
                  60                  -1              173.78             175.279
                  60                  -1              208.93             209.124
                  60                  -1             251.189             251.203
                  60                  -1             301.995             301.996
                  60                  -1             363.078             363.078
                  60                  -1             436.516             436.516
                  60                  -1             524.807             524.807
                  60                  -1             630.957             630.957
                  60                  -1             758.578             758.578
                  60                  -1             912.011             912.011
                  60                  -1             1096.48             1096.48
                  60                  -1             1318.26             1318.26
                  60                  -1             1584.89             1584.89
                  60                  -1             1905.46             1905.46
                  60                  -1             2290.87             2290.87
                  60                  -1             2754.23             2754.23
                  60                  -1             3311.31             3311.31
                  60                  -1             3981.07             3981.07
                  60                  -1              4786.3              4786.3
                  60                  -1              5754.4              5754.4
                  60                  -1             6918.31             6918.31
                  60                  -1             8317.64             8317.64
                  60                  -1               10000               10000
                  60           -0.933333                   1             126.048
                  60           -0.933333             1.20226             126.048
                  60           -0.933333             1.44544             126.048
                  60           -0.933333              1.7378             126.048
                  60           -0.933333              2.0893             126.048
                  60           -0.933333             2.51189             126.048
                  60           -0.933333             3.01995             126.048
                  60           -0.933333             3.63078             126.048
                  60           -0.933333             4.36516             126.048
                  60           -0.933333             5.24807             126.048
                  60           -0.933333             6.30957             126.048
                  60           -0.933333             7.58578             126.048
                  60           -0.933333             9.12011             126.048
                  60           -0.933333             10.9648             126.048
                  60           -0.933333             13.1826             126.048
                  60           -0.933333             15.8489             126.048
                  60           -0.933333             19.0546             126.048
                  60           -0.933333             22.9087             126.048
                  60           -0.933333             27.5423             126.048
                  60           -0.933333             33.1131             126.048
                  60           -0.933333             39.8107             126.048
                  60           -0.933333              47.863             126.048
                  60           -0.933333              57.544             126.048
                  60           -0.933333             69.1831             126.056
                  60           -0.933333             83.1764             126.204
                  60           -0.933333                 100             127.537
                  60           -0.933333             120.226             133.528
                  60           -0.933333             144.544             148.821
                  60           -0.933333              173.78              174.58
                  60           -0.933333              208.93             209.015
                  60           -0.933333             251.189             251.194
                  60           -0.933333             301.995             301.995
                  60           -0.933333             363.078             363.078
                  60           -0.933333             436.516             436.516
                  60           -0.933333             524.807             524.807
                  60           -0.933333             630.957             630.957
                  60           -0.933333             758.578             758.578
                  60           -0.933333             912.011             912.011
                  60           -0.933333             1096.48             1096.48
                  60           -0.933333             1318.26             1318.26
                  60           -0.933333             1584.89             1584.89
                  60           -0.933333             1905.46             1905.46
                  60           -0.933333             2290.87             2290.87
                  60           -0.933333             2754.23             2754.23
                  60           -0.933333             3311.31             3311.31
                  60           -0.933333             3981.07             3981.07
                  60           -0.933333              4786.3              4786.3
                  60           -0.933333              5754.4              5754.4
                  60           -0.933333             6918.31             6918.31
                  60           -0.933333             8317.64             8317.64
                  60           -0.933333               10000               10000
                  60           -0.866667                   1             119.257
                  60           -0.866667             1.20226             119.257
                  60           -0.866667             1.44544             119.257
                  60           -0.866667              1.7378             119.257
                  60           -0.866667              2.0893             119.257
                  60           -0.866667             2.51189             119.257
                  60           -0.866667             3.01995             119.257
                  60           -0.866667             3.63078             119.257
                  60           -0.866667             4.36516             119.257
                  60           -0.866667             5.24807             119.257
                  60           -0.866667             6.30957             119.257
                  60           -0.866667             7.58578             119.257
                  60           -0.866667             9.12011             119.257
                  60           -0.866667             10.9648             119.257
                  60           -0.866667             13.1826             119.257
                  60           -0.866667             15.8489             119.257
                  60           -0.866667             19.0546             119.257
                  60           -0.866667             22.9087             119.257
                  60           -0.866667             27.5423             119.257
                  60           -0.866667             33.1131             119.257
                  60           -0.866667             39.8107             119.257
                  60           -0.866667              47.863             119.256
                  60           -0.866667              57.544             119.257
                  60           -0.866667             69.1831             119.275
                  60           -0.866667             83.1764             119.567
                  60           -0.866667                 100             121.686
                  60           -0.866667             120.226             129.572
                  60           -0.866667             144.544             147.139
                  60           -0.866667              173.78             174.186
                  60           -0.866667              208.93             208.965
                  60           -0.866667             251.189             251.191
                  60           -0.866667             301.995             301.995
                  60           -0.866667             363.078             363.078
                  60           -0.866667             436.516             436.516
                  60           -0.866667             524.807             524.807
                  60           -0.866667             630.957             630.957
                  60           -0.866667             758.578             758.578
                  60           -0.866667             912.011             912.011
                  60           -0.866667             1096.48             1096.48
                  60           -0.866667             1318.26             1318.26
                  60           -0.866667             1584.89             1584.89
                  60           -0.866667             1905.46             1905.46
                  60           -0.866667             2290.87             2290.87
                  60           -0.866667             2754.23             2754.23
                  60           -0.866667             3311.31             3311.31
                  60           -0.866667             3981.07             3981.07
                  60           -0.866667              4786.3              4786.3
                  60           -0.866667              5754.4              5754.4
